,Inhibitor_prediction
0,0.0067110304
1,1.0792553e-37
2,0.0
3,6.431077e-21
4,2.3357159e-18
5,1.6210489e-24
6,0.0
7,0.0
8,5.524496e-08
9,7.2220864e-08
10,0.0
11,0.0
12,0.0
13,0.0
14,0.055742156
15,2.659723e-07
16,0.0
17,0.0
18,2.6301208e-22
19,0.0
20,0.0
21,0.0004958579
22,0.0
23,2.0434848e-38
24,0.0
25,0.0
26,2.2188164e-23
27,0.0
28,2.1695855e-30
29,4.616331e-26
30,3.9644247e-16
31,1.3521512e-30
32,0.0
33,4.686273e-19
34,0.0
35,0.0
36,0.0
37,3.7762926e-23
38,4.227513e-08
39,4.329936e-16
40,0.0
41,3.7535152e-30
42,4.4326613e-19
43,5.8968833e-18
44,0.0
45,0.0005800527
46,5.4018023e-31
47,2.0199075e-24
48,1.2957009e-31
49,2.5757296e-11
50,0.0
51,0.0
52,4.267433e-21
53,0.0
54,0.0
55,0.0
56,0.0
57,0.2676496
58,0.0
59,2.5714677e-23
60,0.00042032314
61,0.0
62,0.0
63,1.9901542e-10
64,0.0010781721
65,5.801869e-05
66,4.111691e-21
67,2.36575e-08
68,2.9518122e-17
69,3.928695e-11
70,0.0
71,2.4415275e-30
72,0.0
73,6.1014773e-26
74,0.0
75,0.0
76,0.8810688
77,3.583565e-14
78,0.0
79,7.5318276e-05
80,0.67027086
81,2.3051274e-16
82,0.00096457754
83,2.8213148e-26
84,6.318332e-17
85,0.0
86,8.977913e-14
87,0.0
88,1.2285686e-13
89,2.0568347e-23
90,4.1228834e-09
91,2.4190276e-15
92,0.0
93,9.746315e-31
94,2.059403e-22
95,0.0
96,0.19039802
97,1.4531538e-17
98,0.0
99,0.0
100,6.1721248e-27
101,8.477263e-20
102,0.0
103,0.0
104,1.3935468e-07
105,0.64677954
106,2.0163737e-13
107,0.11001734
108,4.4902843e-13
109,2.226982e-06
110,3.0197745e-31
111,0.0
112,3.315676e-23
113,9.3191996e-11
114,0.0
115,0.0
116,0.0
117,2.0606865e-12
118,0.7595079
119,6.5208243e-21
120,0.0
121,0.0
122,0.0
123,0.0
124,2.9181818e-05
125,0.0
126,2.1954083e-25
127,0.4020921
128,2.0714204e-09
129,0.0
130,0.0
131,0.0
132,4.224888e-18
133,0.0
134,0.0
135,0.0
136,0.0013595348
137,3.8604442e-19
138,0.0026774767
139,0.0
140,2.7120707e-35
141,3.9216834e-13
142,1.6530056e-35
143,0.0
144,9.235595e-10
145,4.64602e-22
146,0.0
147,1.0419373e-20
148,2.5560291e-20
149,0.0
150,0.0
151,0.0
152,0.0
153,2.011434e-13
154,5.6384543e-31
155,0.0
156,1.7839364e-24
157,0.0
158,0.0
159,7.200733e-21
160,0.7990056
161,6.542268e-16
162,0.0
163,6.88011e-15
164,0.0064328187
165,3.928695e-11
166,1.7209967e-38
167,0.0
168,0.45230082
169,2.5045807e-30
170,0.0
171,4.2102493e-32
172,0.0
173,0.0
174,1.5732116e-19
175,0.004994838
176,3.509798e-29
177,4.306902e-18
178,0.7442406
179,4.667942e-22
180,0.11313362
181,2.0518323e-18
182,0.40743273
183,0.0
184,0.0034444751
185,1.5553612e-06
186,0.0
187,5.745028e-19
188,0.0043988912
189,0.0
190,0.0
191,2.0079013e-15
192,1.7752143e-15
193,0.0
194,1.7165343e-07
195,9.024876e-24
196,5.2778348e-17
197,4.12496e-24
198,2.5568028e-10
199,2.295476e-30
200,2.8978412e-35
201,2.34896e-24
202,0.0
203,0.0
204,0.0
205,6.861949e-29
206,4.052667e-09
207,5.039424e-20
208,0.0
209,0.0
210,0.0
211,1.1635593e-11
212,6.0328493e-05
213,1.9174506e-05
214,0.0
215,3.5424048e-28
216,0.0
217,1.4255527e-10
218,0.0
219,0.24359053
220,9.903009e-08
221,1.4631941e-32
222,0.0
223,7.431334e-07
224,0.0015241164
225,8.764997e-20
226,6.8255576e-06
227,0.0
228,1.2416341e-12
229,4.9277418e-08
230,0.0
231,7.485636e-21
232,0.0019290972
233,5.1555397e-15
234,1.3161551e-09
235,0.0
236,0.0
237,0.0
238,0.29437804
239,0.0
240,2.0709306e-35
241,0.25970557
242,2.5846374e-37
243,0.0
